sentiment,content
1,novawildstar nothing sort nevertheless shall go share magnificence wider world
0,feeling bad muemerry didnt get see
0,burfday i m alone
0,mortuary tweet making night bb girl
0,happiness chinese totally disappointed food usually good fail
1,dzaniff searching interesting people twitter found link blog posted profile
0,oh god sad day
0,amanduuhhh omg here hurt much
0,love summer oddly want school year end
0,aw see robert practice make sad
1,saturday night live amazing amp make laff lalala always love show timberlake s sketch always funny lt
1,support jessicastrust trust honor mom support matternal health happy mom day http bit ly bpekk
1,happy birthday tooo meeee happy birthday tooo meeee
0,rosecharlotte oh gosh tomorrow well god lucky might put yet another week
1,tmills aaawww worry fresh start work growing
0,hour sleep mild hangover carelessness loss brand new ipod pouch
1,chilled day party tomorrow
0,nickwall im bannished work till
1,awsome voice bored nothin really consider going back school yeah right i d rather cry boredom forever
1,elengrey yay lucky what d do
0,saw trailer batman arkham asylum play joker that s p exclusive damn hurt
0,piecing photo quilt boeing employee hung huntington beach sadly many people quilt pic laid off
1,havin much better day today finished last twilight book yesterday class start next week get yall
1,rashidian come hang wif meeee
1,chioma yeeeee haha funniest thing dude cant ball bring hot gfs along watch get murked
0,seriously heartbroken
1,stday dude eerie good song though good movie
1,woke end got bored
0,james phelps sad yesterday guy fave band quit band replaced
1,caught google street view http twitzap com u aw couple good one
0,i m hungry can t eat anything right tongue hurt bad
1,laurenglennon i s sorry listen bat gd it dude never got tell you but bat amazing lt
1,solidmetalsnake movie awesome
1,werewolfseth really call ma am wow reality check day lol
1,rainbowsuicide show show me
1,spending girly day wif four big sister shopping pedicure dyeing eachother s hair ohh yeah
1,burnt agenn nice day tho xxx
1,trekkerguy already great day enjoy weeties
1,nakedsoap dandineen lol yep sure do although must get house today
0,lovekelsey coming detroit grand rapid october
0,thisstarchild aww please explain quot botts quot fused
0,annamessias miss yoooooooooooooooooooou poia
1,chesterbaker really laughing loud seeing limo front macdonalds funny
1,back work beautiful sunny day
0,joshjnap i m honestly incredibly upset make it devestated even would lost whole travel day suck
1,amyyvee aww really great blog thanks mention hi form philippine h
0,lonely
0,thenewbradie tv working wanna watch vhits
0,woahamber hate
0,ego assassin soooo sorry love kitty know much become part you
1,totally got hit one bar guest ha ha yay me
0,jonathanrknight wish there i ve moved san diego wa i m depressed miss sunny san diegoooooooo
0,pm sun setting soon setting soon too grab dinner catch sitcom
1,lol haha funnyyy lol im talking bestfriend ashleyyyy
0,wow tomorrow over i ll never see people again kind sad
1,glasgowgooner boo well good fun tho suck u cant get card finished th last night tpt took street lol
0,tired canï¿½t stay awake but must finish work sunday
0,ok passenger one alive they re dead know til end cry
1,b heheh qualifying pretty exciting tho
0,scomizzle ur moving leeds wut u there work ur jetsetter i wanna move england
0,im sooo sore back hurt leg weak im dehydrated go set mom furniture gay
1,scratch that we re watching marley me thinking could stay awake better one
0,social saw g awwww
0,far sick sing i ve got post nasal drip sore throat sent sorry email
0,awe gotta go mom command sleep already
0,wish london personally witness nun run great idea opening sister act s new broadway show
1,yay made home feel great back still light out
1,believe it tomorrow night jay leno s last episode tonight show encourage everyone watch welcome conan
0,halestormrocks wish y all unfortunately able make it gotta work nd gig today
1,finally got km traffic jam we ll probably able make time lap tonight
0,cant sleeeeep amp miss long hairrr
0,macmuso hobart sorry
0,jeannethinks would love see sun again raining day now
1,finally hit friend thanks
1,kandeezie would love see that
0,gatorsnow feeling hurt
1,buenos dia mundo de twitter eating b fast watching quot sex fire quot video b go work
0,giblahoj oh mother day france germany usa
0,lenje still pity come lamb though
1,went friend s house watch good old season episode supernatural lt damn love show soo fucking much
1,goodnight twitterland hope weekend going great
0,nclusa sorry disappoint big nascar fan i m still all around decent redneck that
1,woke delightful nap can t desribe much success involved am nap sat night need rhubarb
1,latinavanessa i m sooo ready beautifyl day
1,gennargh also brain tumor called jeffery
0,jasoncalacanis damn missed live show guess wait till available itunes
1,mileycyrusrox iam eating pizza want some haha
1,russellburnham nice one
0,tired climb bed fall asleep hope weekend fun couple week left
1,jadeyyg http twitpic com wrxq whens little gingg getting twitter g j
0,leirastorm that s sucky we ll miss on
1,i ve got great expectation tomorrow gonna awesome http blip fm jf
